ID,Income,Num_of_kids,Num_of_Teen,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Cost_Contact,Revenue,Age,Education_cat,Status_cat,Registration_date_day,Registration_date_month,Registration_date_year,Age_norm,Income_norm,Mnt_Fruits_norm,Mnt_Meat_norm,Mnt_sweet_norm,Mnt_Fish_norm,Mnt_Gold_Products_norm,Mnt_Wines_norm
5430,54450.0,1.0,1.0,0,454.0,0.0,171.0,8.0,19.0,32.0,12.0,9.0,2.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,66.0,2,4,14.0,9.0,2012.0,0.4166666666666667,0.47165181331380374,0.31053351573187415,0.0,0.10640945861854387,0.12955465587044535,0.0979381443298969,0.032
8996,53790.0,2.0,1.0,4,230.0,42.0,192.0,49.0,37.0,53.0,12.0,7.0,2.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,65.0,4,2,19.0,11.0,2012.0,0.40624999999999994,0.4653744091155519,0.1573187414500684,0.21105527638190955,0.119477286869944,0.2145748987854251,0.19072164948453607,0.196
8432,53790.0,1.0,1.0,0,454.0,0.0,171.0,8.0,19.0,32.0,12.0,9.0,2.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,66.0,2,4,14.0,9.0,2012.0,0.4166666666666667,0.4653744091155519,0.31053351573187415,0.0,0.10640945861854387,0.12955465587044535,0.0979381443298969,0.032
6566,72550.0,1.0,1.0,39,826.0,50.0,317.0,50.0,38.0,38.0,9.0,5.0,2.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,68.0,4,-1,8.0,11.0,2012.0,0.43749999999999994,0.6438048678416192,0.5649794801641587,0.25125628140703515,0.19726197884256377,0.15384615384615385,0.1958762886597938,0.2
2552,55521.0,1.0,2.0,11,416.0,0.0,26.0,0.0,0.0,4.0,9.0,6.0,3.0,6.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,67.0,4,3,22.0,10.0,2013.0,0.4270833333333333,0.48183832830823964,0.28454172366621067,0.0,0.016179215930304917,0.016194331983805668,0.0,0.0
1165,50729.0,1.0,1.0,62,239.0,13.0,143.0,45.0,4.0,52.0,9.0,6.0,2.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,64.0,4,3,2.0,5.0,2013.0,0.3958333333333333,0.4362605693415384,0.16347469220246238,0.06532663316582915,0.08898568761667704,0.21052631578947367,0.020618556701030927,0.18
9967,53034.0,1.0,1.0,30,160.0,15.0,196.0,15.0,11.0,50.0,8.0,6.0,1.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,2,1,30.0,5.0,2013.0,0.22916666666666669,0.45818392794300883,0.1094391244870041,0.07537688442211056,0.12196639701306783,0.20242914979757085,0.05670103092783505,0.06
4095,37150.0,1.0,0.0,80,167.0,37.0,64.0,49.0,34.0,116.0,8.0,4.0,3.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,2,2,11.0,9.0,2012.0,0.2604166666666667,0.3071077335717479,0.11422708618331054,0.18592964824120603,0.03982576228998133,0.46963562753036436,0.17525773195876287,0.196
6575,56386.0,1.0,1.0,51,230.0,48.0,214.0,13.0,32.0,75.0,8.0,9.0,1.0,7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,41.0,2,4,27.0,10.0,2012.0,0.15625,0.4900655322953424,0.1573187414500684,0.24120603015075376,0.13316739265712507,0.30364372469635625,0.16494845360824742,0.052000000000000005
2849,60474.0,0.0,1.0,25,265.0,199.0,167.79347826086956,234.0,9.0,170.0,7.0,10.0,2.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,2,3,1.0,4.0,2013.0,0.17708333333333331,0.528947393450575,0.18125854993160054,1.0,0.10441411217228971,0.688259109311741,0.04639175257731959,0.936
4148,38988.0,1.0,2.0,90,164.0,24.0,103.0,12.0,3.0,42.0,7.0,5.0,1.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,2,2,20.0,8.0,2012.0,0.24999999999999994,0.3245893531420311,0.1121751025991792,0.12060301507537688,0.0640945861854387,0.1700404858299595,0.015463917525773196,0.048
7187,78295.5,1.0,1.0,52,375.0,42.0,48.0,94.0,66.0,96.0,7.0,4.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.0,3,4,18.0,5.0,2013.0,0.28124999999999994,0.6984515736310979,0.25649794801641584,0.21105527638190955,0.029869321717486,0.38866396761133604,0.3402061855670103,0.376
4299,70971.0,0.0,1.0,28,1001.0,17.0,572.0,93.0,125.0,17.0,7.0,11.0,11.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,2,4,21.0,9.0,2012.0,0.37499999999999994,0.6287866538582257,0.6846785225718194,0.08542713567839195,0.35594275046670815,0.06882591093117409,0.6443298969072165,0.372
5892,34968.0,1.0,0.0,11,158.0,6.0,45.0,8.0,2.0,2.0,7.0,3.0,2.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,42.0,2,2,10.0,4.0,2013.0,0.16666666666666669,0.28635425484358806,0.10807113543091655,0.03015075376884422,0.028002489110143122,0.008097165991902834,0.010309278350515464,0.032
1600,56962.0,2.0,1.0,60,292.0,3.0,77.0,10.0,3.0,26.0,7.0,6.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,3,2,11.0,10.0,2013.0,0.3229166666666667,0.49554399414108946,0.1997264021887825,0.01507537688442211,0.04791537025513379,0.10526315789473684,0.015463917525773196,0.04
5837,51479.0,1.0,1.0,67,247.0,8.0,160.0,6.0,8.0,65.0,7.0,6.0,3.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,55.0,2,2,28.0,12.0,2012.0,0.3020833333333333,0.44339398320318824,0.1689466484268126,0.04020100502512563,0.09956440572495333,0.2631578947368421,0.041237113402061855,0.024
4769,57954.0,1.0,1.0,52,456.0,4.0,24.0,0.0,0.0,9.0,7.0,8.0,2.0,6.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,45.0,3,4,18.0,6.0,2014.0,0.19791666666666669,0.5049791228754316,0.3119015047879617,0.020100502512562814,0.014934660858743,0.03643724696356275,0.0,0.0
4599,49681.0,0.0,2.0,66,411.0,0.0,26.0,0.0,0.0,21.0,6.0,7.0,1.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,46.0,3,2,4.0,11.0,2013.0,0.20833333333333331,0.4262928123721931,0.2811217510259918,0.0,0.016179215930304917,0.08502024291497975,0.0,0.0
4271,38683.0,1.0,0.0,80,46.0,35.0,69.0,84.0,41.0,66.0,6.0,4.0,1.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,33.0,0,4,4.0,10.0,2012.0,0.07291666666666669,0.3216884315049601,0.03146374829001368,0.17587939698492464,0.042937149968886125,0.26720647773279355,0.211340206185567,0.336
8870,35196.0,1.0,0.0,68,75.0,12.0,141.0,43.0,39.0,187.0,6.0,6.0,1.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,38.0,2,4,13.0,11.0,2012.0,0.125,0.2885228126575296,0.05129958960328317,0.06030150753768844,0.08774113254511512,0.757085020242915,0.20103092783505155,0.17200000000000001
8216,53761.0,1.0,1.0,7,158.0,0.0,76.0,13.0,7.0,71.0,6.0,4.0,4.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,3,2,11.0,10.0,2013.0,0.24999999999999994,0.4650985837795681,0.10807113543091655,0.0,0.04729309271935283,0.2874493927125506,0.03608247422680412,0.052000000000000005
3340,42014.0,1.0,0.0,56,244.0,15.0,108.0,4.0,15.0,50.0,6.0,7.0,1.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,45.0,2,2,17.0,8.0,2012.0,0.19791666666666669,0.35337030026916755,0.16689466484268126,0.07537688442211056,0.0672059738643435,0.20242914979757085,0.07731958762886598,0.016
3281,49154.0,1.0,1.0,69,206.0,10.0,67.0,30.0,27.0,71.0,6.0,4.0,1.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,4,2,3.0,11.0,2013.0,0.37499999999999994,0.4212804002320738,0.1409028727770178,0.05025125628140704,0.04169259489732421,0.2874493927125506,0.13917525773195877,0.12
2607,40464.0,0.0,1.0,78,424.0,17.0,118.0,7.0,23.0,41.0,6.0,8.0,2.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,69.0,2,3,11.0,1.0,2013.0,0.4479166666666667,0.3386279116217579,0.29001367989056087,0.08542713567839195,0.07342874922215308,0.1659919028340081,0.11855670103092783,0.028
5675,50611.0,0.0,1.0,98,459.0,0.0,24.0,6.0,0.0,4.0,6.0,4.0,5.0,7.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,4,1,4.0,10.0,2012.0,0.37499999999999994,0.43513824556063885,0.313953488372093,0.0,0.014934660858743,0.016194331983805668,0.0,0.024
6613,44511.0,1.0,0.0,39,513.0,7.0,133.0,46.0,14.0,14.0,6.0,8.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,3,2,12.0,10.0,2012.0,0.2708333333333333,0.3771198128192203,0.3508891928864569,0.035175879396984924,0.08276291225886745,0.05668016194331984,0.07216494845360824,0.184
1343,58554.0,1.0,1.0,55,368.0,24.0,68.0,38.0,0.0,88.0,6.0,8.0,2.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,54.0,2,4,26.0,9.0,2012.0,0.2916666666666667,0.5106858539647514,0.25170998632010944,0.12060301507537688,0.042314872433105166,0.35627530364372473,0.0,0.152
11112,70713.0,0.0,1.0,23,736.0,114.0,279.0,82.0,76.0,190.0,6.0,5.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,56.0,2,4,3.0,12.0,2012.0,0.31249999999999994,0.6263327594898183,0.5034199726402189,0.5728643216080402,0.17361543248288736,0.7692307692307693,0.3917525773195876,0.328
879,49681.0,0.0,2.0,66,411.0,0.0,26.0,0.0,0.0,21.0,6.0,7.0,1.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,46.0,3,2,4.0,11.0,2013.0,0.20833333333333331,0.4262928123721931,0.2811217510259918,0.0,0.016179215930304917,0.08502024291497975,0.0,0.0
7373,46610.0,0.0,2.0,8,96.0,12.0,96.0,33.0,22.0,43.0,6.0,4.0,1.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,70.0,4,1,29.0,10.0,2012.0,0.4583333333333333,0.39708386041335764,0.06566347469220246,0.06030150753768844,0.059738643434972,0.17408906882591094,0.1134020618556701,0.132
1378,50334.0,0.0,1.0,24,284.0,16.0,167.79347826086956,84.0,16.0,134.0,6.0,7.0,4.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,0,4,24.0,7.0,2013.0,0.24999999999999994,0.4325036380410695,0.19425444596443228,0.08040201005025126,0.10441411217228971,0.5425101214574899,0.08247422680412371,0.336
